region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,totalspend,pred_total_spend
1,2,0,35,4,August,14,2,5,0,8,3,0,35,3.555348061,2,3.9,0.326235,-1.120137298,1.038765,0.038032508,0,2,0,-1,-1,1,1,0,1,0,0,0,0,0,1,1,7,2,2,1,1,16.8,1,0,0,4,3,32,1,0,1,1,0,0,0,0,0,0,2,6,1,1,1,1,2,3,0,11,4,4,2,2,0,10,3,0,3,26,0,6.65,1.894616855,164.85,5.10503597,1,21.25,3.056356895,530.05,6.272971342,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,2,1,0,0,0,0,1,25,1,1,1,0,1,0,1,0,1,0,1,0,508.84,865.2174823
5,2,1,19,2,October,14,2,1,0,0,1,0,28,3.33220451,2,19.5,2.88834,1.060681943,2.57166,0.944551605,1,1,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,10.6,1,0,1,1,1,13,1,0,0,0,0,0,0,0,0,0,1,5,0,0,1,2,2,3,0,1,1,3,4,1,1,1,1,1,1,2,0,2,0.693147181,4.4,1.481604541,0,0,,0,,1,22.6,3.117949906,32.65,3.485844856,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,12,0,0,1,0,1,1,0,0,0,0,0,0,386.55,316.1740655
2,1,1,36,4,February,17,4,6,0,6,3,0,46,3.828641396,2,2,0.33948,-1.080340244,0.58052,-0.543831025,0,3,0,-1,-1,1,3,3,0,0,0,0,0,0,0,2,3,2,3,1,1,28.6,2,1,0,1,1,18,1,0,0,0,0,0,0,1,0,0,4,5,1,0,1,3,3,1,0,18,5,2,4,2,1,12,4,0,2,25,0,9.55,2.256541154,270.8,5.601380541,1,13.25,2.583997552,407.8,6.010776858,1,48.1,3.873282177,1174.05,7.068214589,1,9.25,2.224623552,235,5.459585514,1,49.8,3.908014984,1241.9,7.124397744,1,1,1,4,1,0,0,1,1,1,19,1,1,1,1,1,1,0,1,0,0,0,0,301.12,340.3695208
5,5,1,44,4,August,16,3,1,0,9,3,0,34,3.526360525,2,5.5,1.05094,0.049685002,0.81906,-0.199597938,0,2,0,-1,-1,1,6,0,0,0,0,0,0,6,0,1,13,3,3,1,0,19.4,1,0,0,1,1,32,1,0,0,1,0,0,0,0,0,0,9,2,0,0,1,3,3,3,0,14,4,5,4,4,0,10,3,0,3,23,0,9,2.197224577,226.35,5.422082474,0,0,,0,,1,37.85,3.63363098,731.7,6.595370594,0,0,,0,,1,26.35,3.271468275,576.3,6.356628358,1,1,1,4,1,0,0,1,1,1,16,1,1,1,0,1,1,1,0,0,0,1,0,342.63,364.9337639
5,3,1,37,4,May,14,2,2,0,6,3,0,39,3.663561646,2,4.2,0.440622,-0.819567914,1.197378,0.180134166,0,4,1,11,1,3,1,0,1,0,0,0,0,0,1,1,4,2,2,1,0,18.2,1,1,0,1,1,26,1,1,0,0,0,1,0,0,0,0,9,4,0,0,1,4,1,1,0,8,3,2,1,2,0,7,3,1,1,19,0,4.65,1.53686722,86.75,4.463030419,1,21.25,3.056356895,402.4,5.997446619,0,0,,0,,1,16.75,2.818398258,290,5.669880923,0,0,,0,,1,0,0,4,1,0,1,1,1,1,17,1,1,1,0,1,1,1,0,0,0,0,0,220.13,324.2776275
4,4,1,39,4,August,17,4,1,0,5,2,0,57,4.043051268,3,15,1.2483,0.221782626,7.3017,1.988107198,0,3,1,18,4,2,2,1,1,0,0,0,0,0,1,4,12,3,1,1,1,42.4,3,0,0,8,4,19,0,0,1,1,0,1,0,1,0,1,1,4,0,1,1,3,4,4,1,1,1,1,3,3,0,2,2,1,3,3,1,2.8,1.029619417,4.25,1.446918983,0,0,,0,,1,37.55,3.625673378,76.75,4.340553386,1,6.75,1.909542505,10,2.302585093,1,27.15,3.301377046,52.75,3.965563772,0,1,1,1,1,0,1,1,1,1,17,1,1,1,1,1,1,1,0,0,0,0,0,335.88,437.9270675
1,2,1,58,5,October,17,4,6,1,8,3,1,16,2.772588722,1,11,0.56848,-0.564789147,1.19152,0.175229803,0,3,0,-1,-1,1,9,2,0,0,1,0,0,6,1,1,38,5,2,1,1,9,1,1,0,1,1,21,1,0,0,0,0,0,0,0,0,0,9,4,0,0,1,3,1,3,0,39,5,5,2,1,0,28,5,1,1,71,0,43.95,3.783052624,3100.5,8.039318668,0,0,,0,,1,27.45,3.312366168,1997.95,7.599876934,1,14,2.63905733,945,6.851184927,0,0,,0,,1,0,0,0,0,0,0,0,0,1,19,1,1,1,0,0,1,1,0,1,0,0,0,142.9,267.4224132
3,2,1,29,3,June,12,2,3,0,6,3,0,38,3.63758616,2,8.5,1.9057,0.644849395,1.3243,0.280884018,0,4,0,-1,-1,1,7,0,3,0,0,0,0,4,0,2,6,2,1,1,0,21.4,2,0,1,8,4,43,0,0,0,0,0,0,0,1,0,0,9,4,0,0,0,3,1,3,0,7,3,4,2,1,0,5,2,0,3,17,1,6.8,1.916922612,102.65,4.631325143,0,0,,0,,1,32.15,3.470412451,460.95,6.133289577,0,0,,0,,0,0,,0,,1,1,1,2,0,0,0,0,1,1,15,1,1,1,0,1,1,1,0,0,0,0,0,245.58,403.9311824
2,3,1,71,6,October,14,2,2,0,6,3,1,22,3.091042453,1,7.6,0.608608,-0.496580897,1.063392,0.061463799,0,4,0,-1,-1,1,4,0,1,0,0,0,0,3,1,1,31,5,2,0,1,8.7,1,0,0,1,1,23,1,0,0,0,0,0,0,0,0,0,9,4,0,0,0,2,2,1,0,33,5,4,4,4,0,28,5,0,2,65,1,20,2.995732274,1219.9,7.106524167,1,19,2.944438979,1253.9,7.134013973,1,45.85,3.825375199,2815.75,7.942983935,1,13.75,2.621038824,890,6.791221463,0,0,,0,,1,1,0,3,1,1,1,1,1,1,28,1,1,1,0,1,1,1,1,0,0,0,0,730.93,298.6415169
1,2,0,36,4,March,16,3,1,1,6,3,0,36,3.583518938,2,10.5,1.61784,0.481091926,2.16216,0.771107722,0,4,0,-1,-1,1,13,0,1,1,0,0,0,11,1,3,8,3,1,1,1,16.3,1,0,0,1,1,28,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,2,1,4,0,2,2,1,2,3,0,2,2,0,1,7,0,2.6,0.955511445,11.15,2.411439498,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,1,0,0,0,0,1,1,23,0,1,1,0,1,0,1,0,0,0,0,0,347.27,542.1249916
5,3,0,69,6,April,14,2,2,0,6,3,0,40,3.688879454,2,9.7,1.54036,0.432016155,2.33964,0.849997071,0,1,1,11,1,5,9,0,2,0,0,0,0,7,1,1,41,5,3,1,1,18.6,1,0,1,1,1,22,1,0,0,1,1,0,0,0,0,0,9,5,0,0,1,4,3,2,0,31,5,2,1,3,0,21,5,1,2,64,0,11.8,2.468099531,829.2,6.720461381,1,27.5,3.314186005,1700.65,7.43876581,0,0,,0,,1,31.25,3.442019376,1945,7.573017256,0,0,,0,,0,1,0,0,1,1,1,0,0,1,24,1,1,1,0,0,0,0,0,1,1,1,1,229.03,336.468033
2,3,1,63,5,March,10,1,6,0,19,5,0,74,4.304065093,3,10.5,3.40326,1.224733796,4.36674,1.474016735,0,4,1,11,1,3,1,1,0,0,0,0,0,0,1,1,22,4,2,1,1,44.6,3,0,0,1,1,18,1,0,0,0,0,0,0,1,0,0,9,5,0,0,1,3,2,1,0,37,5,5,1,1,0,24,5,0,2,70,0,10.4,2.341805806,727.4,6.589476533,0,0,,0,,0,0,,0,,1,21.75,3.079613758,1480,7.299797367,0,0,,0,,1,0,0,0,0,1,0,1,0,1,19,1,1,1,0,0,0,1,0,1,0,0,0,286.68,487.4904401
4,4,0,66,6,July,17,4,1,0,10,3,1,13,2.564949357,1,8,0.46592,-0.763741333,0.57408,-0.55498652,0,3,1,14,2,2,2,0,0,0,0,2,0,0,0,2,20,4,1,1,0,7,1,0,0,5,3,27,0,0,0,0,1,0,0,0,0,0,2,4,1,0,0,3,1,4,0,38,5,1,2,2,0,27,5,0,2,69,0,29.7,3.391147046,2097.8,7.648644456,0,0,,0,,0,0,,0,,1,13.5,2.602689685,920,6.82437367,0,0,,0,,1,0,0,0,1,1,0,0,0,1,22,1,1,1,0,0,0,1,0,1,0,0,0,232.08,355.3631785
3,3,0,78,6,February,16,3,2,0,1,1,1,15,2.708050201,1,12.7,1.392555,0.331140189,0.512445,-0.668561891,0,4,0,-1,-1,1,0,0,0,0,0,0,0,0,1,3,33,5,3,0,1,7.8,1,0,1,1,1,25,1,0,0,1,0,0,0,1,0,0,9,4,0,0,0,2,4,3,0,22,5,3,3,4,0,12,4,0,2,52,0,11,2.397895273,638.15,6.458573365,0,0,,0,,0,0,,0,,1,7.75,2.047692843,405,6.003887067,0,0,,0,,0,0,0,0,0,0,0,0,0,1,28,1,0,1,0,0,0,0,0,1,0,0,0,199.88,234.9596262
2,4,0,46,4,December,13,2,3,0,17,5,0,80,4.382026635,4,12.4,2.5792,0.947479273,7.3408,1.993447829,0,3,1,11,1,4,5,0,0,0,0,0,0,5,0,2,17,4,2,1,1,34.9,2,0,0,3,2,27,1,0,1,0,0,0,0,1,0,0,9,3,0,0,0,3,1,3,0,29,5,1,4,1,0,26,5,0,3,55,0,20.75,3.032546247,1061.4,6.96734407,1,40.5,3.701301974,2242.75,7.71545807,0,0,,0,,1,10.25,2.327277706,515,6.244166901,0,0,,0,,0,0,0,0,1,0,1,1,0,1,21,1,1,1,0,1,0,0,0,1,0,0,0,771.56,534.6927973
5,4,1,44,4,May,12,2,4,0,9,3,0,38,3.63758616,2,2.5,0.14535,-1.928610652,0.80465,-0.217347879,0,4,1,8,1,3,8,0,0,0,0,0,0,8,0,2,17,4,1,1,1,19.7,1,1,0,8,4,29,0,0,0,0,1,0,0,1,0,0,9,4,0,0,1,1,1,4,0,25,5,2,2,1,0,22,5,0,3,58,0,10.75,2.374905755,601.05,6.398678126,1,28.25,3.341093458,1640.95,7.403030621,0,0,,0,,1,24.25,3.188416617,1425,7.261927093,0,0,,0,,0,0,0,0,1,1,1,1,0,1,13,1,1,1,0,0,0,0,0,1,0,0,0,925.16,538.6988357
4,2,1,63,5,April,11,1,3,0,18,5,0,55,4.007333185,3,10.1,1.9998,0.693047176,3.5552,1.26841132,0,4,1,9,1,2,9,2,1,0,0,0,0,6,1,1,28,5,4,1,1,23.4,2,0,1,1,1,20,1,0,1,0,0,0,0,0,0,0,9,3,0,0,0,2,4,4,1,38,5,1,1,4,0,30,5,0,2,71,0,23.35,3.150596984,1678.95,7.425923877,1,30.5,3.417726684,2189.25,7.691314298,0,0,,0,,1,42,3.737669618,2920,7.979338895,0,0,,0,,1,0,0,0,1,1,1,1,0,1,18,1,1,1,0,0,1,0,0,1,0,1,0,723.38,433.8407747
3,2,0,69,6,April,14,2,6,0,31,5,0,72,4.276666119,3,13.8,6.885648,1.929439245,3.050352,1.115256994,0,4,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,23,4,2,1,0,49,3,1,1,1,1,35,1,0,1,1,0,0,0,1,0,1,9,4,0,0,0,4,4,4,0,37,5,2,1,3,0,26,5,0,2,70,0,23.9,3.173878459,1642.15,7.403761638,0,0,,0,,1,28.3,3.342861805,1918.45,7.559272847,1,6.25,1.832581464,415,6.02827852,0,0,,0,,1,0,0,0,0,0,0,0,0,1,19,1,1,1,0,0,0,0,0,1,0,0,0,918.22,422.8469094
3,2,0,63,5,February,11,1,2,1,6,3,0,33,3.496507561,2,16,0.19536,-1.632911269,5.08464,1.626224231,1,3,1,15,3,2,1,1,0,0,0,0,0,0,1,1,28,5,3,1,1,22.5,2,0,0,1,1,32,1,0,0,0,0,1,0,1,0,0,9,2,0,0,1,3,4,4,0,21,5,5,2,1,0,12,4,0,2,30,0,12,2.48490665,382,5.945420609,0,0,,0,,0,0,,0,,1,24,3.17805383,630,6.445719819,0,0,,0,,0,0,0,0,0,0,0,0,0,1,25,1,1,1,0,0,0,0,0,0,0,0,0,354.78,373.7309705
5,3,0,55,5,September,11,1,5,0,22,5,0,129,4.859812404,5,5.2,1.314768,0.273660224,5.393232,1.685144834,0,3,0,-1,-1,1,9,0,0,0,0,0,0,9,1,1,24,4,1,1,1,84.7,3,0,1,6,3,32,0,0,0,0,0,1,0,0,0,0,9,4,0,0,0,3,3,2,1,37,5,2,4,1,0,27,5,0,3,69,0,24,3.17805383,1691.4,7.433311867,1,32,3.465735903,2259.8,7.723031593,0,0,,0,,1,15,2.708050201,1085,6.989335266,0,0,,0,,1,0,0,0,0,1,1,1,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0,246.32,528.9779946
2,1,1,49,4,April,18,4,1,0,6,3,0,42,3.737669618,2,6.4,0.71232,-0.33922803,1.97568,0.680912643,0,4,1,17,4,4,1,1,0,0,0,0,0,0,1,3,5,2,1,0,1,29.1,2,1,0,5,3,23,0,0,0,1,1,0,0,0,0,1,9,2,1,1,1,2,4,2,0,20,5,3,2,4,1,16,5,1,2,42,0,7.4,2.00148,318.9,5.764877574,1,30.5,3.417726684,1371.5,7.22366031,0,0,,0,,1,5.25,1.658228077,235,5.459585514,1,34.3,3.535145354,1393.4,7.239502083,1,0,0,3,1,1,1,1,0,1,25,1,1,1,0,1,0,1,1,0,0,0,0,307.71,328.1369919
2,5,1,56,5,March,13,2,2,1,4,2,0,48,3.871201011,2,17.1,2.560896,0.940357197,5.647104,1.731142847,0,1,0,-1,-1,1,2,2,0,0,0,0,0,0,1,4,20,4,2,0,0,25.4,2,0,0,1,1,25,1,0,1,1,0,0,0,0,1,0,9,4,0,0,0,4,2,2,1,19,5,2,2,3,0,12,4,1,3,43,0,9.3,2.2300144,413.1,6.023689694,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,19,1,1,1,0,1,0,0,0,0,0,0,0,328.28,349.6507893
1,2,1,65,6,October,14,2,2,0,5,2,0,53,3.970291914,3,14.5,1.42941,0.357261772,6.25559,1.833475464,1,4,0,-1,-1,1,1,0,0,1,0,0,0,0,0,1,15,3,1,1,1,19.9,1,0,0,3,2,31,0,1,1,1,0,0,0,1,0,1,3,4,0,0,0,3,4,4,0,14,4,2,4,4,0,13,4,0,3,38,0,10.2,2.32238772,329,5.796057751,1,15,2.708050201,621.95,6.432859704,0,0,,0,,0,0,,0,,0,0,,0,,0,0,1,2,0,0,0,0,0,1,24,1,1,1,1,1,0,1,0,1,0,0,0,436.61,354.8343222
3,4,1,65,6,April,10,1,4,0,36,5,0,144,4.9698133,5,11.3,4.425984,1.487492627,11.846016,2.471991609,0,5,0,-1,-1,1,2,1,1,0,0,0,0,0,1,1,28,5,2,1,0,93.3,3,0,1,1,1,30,1,0,0,0,0,0,0,1,0,0,9,2,0,1,1,1,1,3,0,32,5,2,3,3,0,23,5,0,2,65,0,13.55,2.606386547,891.75,6.793185824,1,28.75,3.358637767,1815.25,7.503978478,0,0,,0,,1,17.5,2.862200881,1095,6.998509642,0,0,,0,,0,1,0,0,1,1,1,1,0,1,16,1,1,1,0,0,0,1,0,1,1,0,0,1297.26,848.3829998
2,4,0,53,5,May,18,4,2,0,3,2,0,35,3.555348061,2,37.5,7.494375,2.014152739,5.630625,1.728220448,1,2,1,16,3,4,0,0,0,0,0,0,0,0,1,1,14,3,0,-1,-1,-1,-1,-1,1,5,3,27,0,0,0,0,1,0,0,0,0,1,9,2,1,0,1,1,3,3,0,34,5,4,2,4,0,27,5,1,3,69,0,31.35,3.445214267,2091.05,7.645421611,0,0,,0,,0,0,,0,,1,16.75,2.818398258,1165,7.060476366,0,0,,0,,1,1,0,1,1,1,1,0,0,1,28,1,1,1,1,1,1,0,1,0,0,0,0,517.06,654.8027281
3,3,0,25,3,November,20,5,2,0,0,1,0,94,4.543294782,4,11.3,2.697988,0.99250631,7.924012,2.069897643,1,1,0,-1,-1,1,6,0,0,0,0,0,0,6,1,1,5,2,1,1,0,54.9,3,1,0,3,2,25,1,0,1,0,0,0,0,0,0,0,9,2,1,1,0,2,1,4,0,7,3,1,4,3,0,5,2,0,3,12,1,6.1,1.808288771,71.5,4.26969745,1,23.25,3.146305132,260.95,5.564328818,1,46.05,3.829727763,509,6.232448017,1,11.25,2.420368129,130,4.86753445,1,54.1,3.990834186,583.1,6.368358698,0,1,1,4,1,1,1,1,1,1,25,1,1,1,1,1,1,1,1,0,0,0,0,514.93,558.6123185
5,4,0,76,6,July,16,3,2,1,14,4,1,17,2.833213344,1,15.5,0.687735,-0.37435169,1.947265,0.666425824,0,1,1,20,5,2,4,0,0,0,0,0,0,4,1,1,42,5,0,-1,-1,-1,-1,-1,1,8,4,27,0,0,0,1,0,0,0,1,0,0,9,3,0,0,0,1,4,2,0,38,5,3,1,4,0,28,5,0,3,71,0,15.1,2.714694744,1118.7,7.019922576,1,33,3.496507561,2343.5,7.759400817,0,0,,0,,1,10.25,2.327277706,715,6.572282543,0,0,,0,,1,0,0,3,1,0,0,0,1,1,22,1,1,1,0,1,0,0,1,1,0,0,0,743.06,420.0397595
4,2,1,62,5,October,14,2,1,0,11,4,0,65,4.17438727,3,15.4,4.8048,1.569615418,5.2052,1.649658126,0,3,0,-1,-1,2,11,4,0,0,0,0,0,7,1,3,31,5,2,1,1,28,2,0,0,1,1,27,1,0,0,0,0,1,0,0,0,0,9,3,0,0,0,3,3,2,0,37,5,2,2,2,0,28,5,0,3,66,0,19.55,2.972975286,1243.25,7.125484198,0,0,,0,,0,0,,0,,1,14.5,2.674148649,985,6.892641641,0,0,,0,,1,0,0,0,0,0,1,0,1,1,20,1,1,1,1,0,0,0,0,1,0,0,0,591.89,390.829438
3,4,1,43,4,December,9,1,1,0,12,4,0,42,3.737669618,2,7.6,1.426824,0.355450995,1.765176,0.568250402,1,3,0,-1,-1,1,2,2,0,0,0,0,0,0,0,2,1,1,3,1,0,17.9,1,0,1,1,1,26,1,0,0,1,0,0,1,1,0,0,2,4,0,0,1,5,4,3,1,9,3,2,2,4,0,9,3,0,2,18,1,5.1,1.62924054,97.25,4.577284982,0,0,,0,,0,0,,0,,1,19.75,2.983153491,320,5.768320996,0,0,,0,,0,0,0,0,1,0,0,0,0,1,21,1,1,1,0,0,0,0,0,0,0,0,0,391.72,524.920859
5,5,0,28,3,November,15,3,1,0,3,2,0,37,3.610917913,2,15.3,0.922743,-0.080404523,4.738257,1.555669347,0,1,1,17,4,4,4,0,0,0,0,0,0,4,1,1,5,2,1,1,0,25.1,2,1,1,8,4,23,0,0,1,1,0,0,1,1,0,0,9,6,1,0,1,4,4,3,1,3,2,2,4,1,0,5,2,1,1,23,1,4.65,1.53686722,92.45,4.526667958,0,0,,0,,1,19.6,2.975529566,460.2,6.131661178,0,0,,0,,0,0,,0,,1,0,0,3,0,0,0,0,1,1,21,1,1,1,0,1,1,1,0,0,0,0,0,398.21,347.298982
1,3,1,23,2,April,14,2,2,0,0,1,0,21,3.044522438,1,9.5,0.33516,-1.093147249,1.65984,0.506721212,0,2,0,-1,-1,1,2,2,0,0,0,0,0,0,1,3,1,1,2,1,1,10.5,1,0,0,1,1,24,1,0,1,0,0,0,0,1,0,0,9,4,0,0,0,2,1,1,1,1,1,5,4,4,0,2,2,1,1,5,1,4.15,1.423108334,22.7,3.122364924,1,16.5,2.803360381,84.35,4.434974809,1,33.7,3.517497837,130.75,4.873287103,1,7.75,2.047692843,15,2.708050201,1,28.45,3.348148161,88.2,4.479606963,1,1,1,3,1,1,1,0,1,1,25,0,1,0,0,1,1,1,0,0,1,1,0,186.76,317.6117639
3,3,0,48,4,June,15,3,2,0,9,3,0,33,3.496507561,2,16.7,0.247995,-1.394346694,5.263005,1.660702156,0,4,1,11,1,4,4,1,0,1,0,0,2,0,1,4,19,4,2,1,1,12.5,1,0,1,1,1,14,1,1,0,0,0,0,0,0,0,1,9,3,0,0,1,1,2,1,0,21,5,3,2,3,0,20,5,0,1,59,0,11.1,2.406945108,643.7,6.467232779,0,0,,0,,0,0,,0,,1,14.25,2.656756907,845,6.739336627,1,25.1,3.222867846,1423.95,7.261189979,0,1,0,1,1,1,1,1,0,1,16,1,1,1,0,1,1,0,0,1,0,0,0,413.7,544.6288143
2,5,0,63,5,March,9,1,1,0,19,5,0,71,4.262679877,3,4.4,1.524512,0.421674359,1.599488,0.469683578,0,5,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,19,4,2,1,0,32.1,2,0,1,8,4,31,0,0,0,0,0,0,0,1,0,1,9,6,0,0,1,3,3,4,0,31,5,2,1,1,0,20,5,1,1,62,0,23.9,3.173878459,1424.5,7.261576154,0,0,,0,,0,0,,0,,1,47.25,3.855452654,2790,7.933796875,0,0,,0,,0,0,0,0,0,0,0,0,0,1,15,1,1,1,0,0,0,0,0,1,0,0,0,991.4,433.9080245
1,5,1,66,6,June,15,3,3,0,22,5,1,32,3.465735903,2,12.8,1.777664,0.575300143,2.318336,0.840849687,0,5,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,26,5,2,1,1,19,1,0,1,4,3,42,1,0,1,1,1,0,0,1,1,0,9,4,0,0,1,2,1,1,0,21,5,3,1,3,1,12,4,1,2,37,0,11.75,2.463853241,439.7,6.086092676,1,16.25,2.788092909,600.05,6.397012985,0,0,,0,,1,14,2.63905733,485,6.184148891,1,22.55,3.115735066,785.6,6.666447757,0,0,0,0,1,1,1,1,1,1,17,1,1,1,0,0,0,1,0,1,0,1,0,329.72,299.4230755
3,1,0,27,3,June,17,4,3,0,2,2,0,135,4.905274778,5,10.5,6.60555,1.887910205,7.56945,2.02412041,1,2,0,-1,-1,1,1,1,0,0,0,0,0,0,1,1,5,2,3,1,1,79.4,3,1,0,1,1,21,1,1,0,0,0,0,0,0,0,0,9,3,1,0,1,1,4,4,0,7,3,2,1,3,0,5,2,0,3,13,0,4.05,1.398716881,43.3,3.768152635,1,30,3.401197382,386.4,5.956873102,1,38.75,3.657130756,433.55,6.07200713,1,23.75,3.16758253,270,5.598421959,1,31.7,3.456316681,358.95,5.883183103,1,1,1,4,1,1,1,1,1,1,9,1,1,1,1,1,1,1,0,0,0,0,0,1702.69,902.6651767
4,5,1,56,5,April,16,3,1,0,9,3,0,142,4.955827058,5,12.1,9.587556,2.260466008,7.594444,2.027416927,0,5,1,11,1,2,6,1,0,0,0,0,0,5,1,1,34,5,2,1,1,69.7,3,0,0,8,4,39,1,0,1,0,0,0,0,1,0,0,9,2,1,0,1,3,3,2,0,17,5,4,3,2,1,7,3,1,1,31,0,13.3,2.587764035,409.8,6.015669236,1,24.5,3.198673118,771.95,6.648919781,0,0,,0,,1,12.25,2.505525937,355,5.872117789,0,0,,0,,0,0,0,0,1,1,1,1,0,1,20,1,1,1,0,0,0,0,0,0,1,0,0,266.07,598.3698614
4,3,1,42,4,November,19,4,2,0,4,2,0,56,4.025351691,3,3.4,1.049104,0.047936467,0.854896,-0.156775455,1,4,0,-1,-1,1,0,0,0,0,0,0,0,0,0,1,12,3,3,1,1,23.9,2,1,0,1,1,20,1,0,0,0,1,0,0,1,0,0,9,4,0,1,0,4,1,2,0,13,4,3,3,4,0,7,3,0,1,30,1,4.5,1.504077397,130,4.86753445,1,20,2.995732274,563.25,6.333723579,0,0,,0,,1,14.5,2.674148649,395,5.978885765,0,0,,0,,1,0,0,0,1,1,1,1,1,1,17,1,1,1,0,0,0,1,1,0,0,0,1,301.85,363.4072088
2,5,1,35,4,April,17,4,6,1,5,2,0,25,3.218875825,2,1.8,0.31995,-1.139590545,0.13005,-2.039836287,0,3,0,-1,-1,1,1,0,1,0,0,0,0,0,1,3,14,3,2,0,1,13.9,1,0,1,1,1,25,1,0,1,0,0,1,0,1,0,0,9,4,1,1,0,2,1,2,0,13,4,1,3,3,1,8,3,0,1,18,1,6.65,1.894616855,126.55,4.840637487,0,0,,0,,1,30.05,3.402862661,522.45,6.258529285,1,13.75,2.621038824,225,5.416100402,1,23.2,3.144152279,389.75,5.965505508,1,0,0,4,0,0,0,0,1,1,22,1,1,1,0,1,0,1,0,0,0,0,0,424.18,323.5789491
2,1,1,53,5,September,12,2,1,1,13,4,0,73,4.290459441,3,2.7,0.737154,-0.304958453,1.233846,0.21013612,0,4,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,26,5,3,0,1,22.9,2,1,0,1,1,29,1,0,0,1,0,0,0,0,0,0,9,5,0,0,0,2,3,1,0,14,4,4,2,4,0,6,3,0,3,29,1,5.8,1.757857918,176.95,5.175867207,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,1,0,0,0,0,1,23,1,1,1,1,0,0,0,0,0,0,0,0,1442.67,474.6367641
1,3,0,46,4,August,20,5,1,0,8,3,0,131,4.875197323,5,9.3,3.862011,1.351188032,8.320989,2.118781118,1,4,1,20,5,3,1,1,0,0,0,0,0,0,1,1,11,3,2,1,1,67.6,3,0,0,8,4,16,0,0,0,1,0,0,1,1,0,0,9,6,0,0,1,2,3,1,1,11,4,3,2,1,0,8,3,0,3,27,0,4.8,1.568615918,140.4,4.944495492,1,20.25,3.008154794,503.65,6.221881582,1,37.8,3.632309103,983.65,6.891270143,1,22.75,3.124565145,595,6.388561406,1,43.45,3.771610852,1050.65,6.957164299,1,1,0,4,0,1,1,1,0,1,11,1,1,1,1,1,1,1,0,0,0,0,0,285.07,525.5199013
1,4,1,55,5,January,15,3,6,0,14,4,0,89,4.48863637,4,20.6,3.226784,1.171485976,15.107216,2.71517251,0,3,1,17,4,4,1,0,0,0,1,0,0,0,1,1,11,3,3,1,0,59.5,3,0,1,1,1,20,1,1,0,1,0,0,0,0,0,0,9,3,0,0,1,2,1,4,1,28,5,3,4,2,1,20,5,1,3,50,0,10.6,2.360854001,541.7,6.294712343,1,38.5,3.650658241,1908.6,7.554125268,0,0,,0,,1,22,3.091042453,1065,6.970730078,0,0,,0,,0,0,0,0,1,1,1,1,0,1,17,1,1,1,0,0,0,0,0,0,0,0,0,431.36,440.2217196
4,5,1,60,5,September,13,2,2,0,3,2,0,48,3.871201011,2,26.8,1.35072,0.300637784,11.51328,2.443501152,0,1,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,30,5,2,0,1,25,2,0,1,8,4,28,1,0,0,0,1,1,0,1,0,0,2,5,0,0,1,2,1,1,0,14,4,4,3,2,0,15,4,1,3,48,0,11.45,2.43798973,581.65,6.365868892,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,0,0,0,0,1174.21,547.0709522
